"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.5290737324209662,0.0,0.0,0.0,0.0,0.4287517430156132,0.4287517430156132,0.2154293177136796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531862981435036,0.0,0.0,0.0,-0.0014053209402720146,"2025-09-18 09:00:18,001 ERROR [ServiceCrash] Service 'kafka' crashed unexpectedly. Restarting attempt 1.",ERROR,ServiceCrash,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.04968606268599518,"2025-09-18 09:00:19,333 INFO [ServiceStart] Service 'nginx' started successfully on port 8080",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041747436069358046,"2025-09-18 09:00:20,776 INFO [DiskUsage] Disk usage check: /dev/sda1 is 34% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.04706703844836868,"2025-09-18 09:00:22,109 INFO [UserAuth] User 'charlie' logged in successfully from 192.168.1.150",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,3,,,0.0,0.0,0.7094704868739491,0.0,0.0,0.0,0.0,0.5749419962193667,0.28747099810968335,0.2888836348496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01641742544768976,"2025-09-18 09:00:23,456 WARN [FileSystem] Disk I/O error on /dev/sdb: read failed.",WARN,FileSystem,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.05410598452189236,"2025-09-18 09:00:24,987 INFO [Network] Accepted connection from 10.0.0.15 for service 'mysql'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.5878788626247299,0.0,0.0,0.0,0.0,0.47640635243603086,0.23820317621801543,0.2393737101519364,0.0,0.0,0.0,0.0,0.28303808268884867,0.0,0.0,0.0,0.0,0.4829951839441222,0.0,0.0,0.0248726584010886,"2025-09-18 09:00:26,213 INFO [Docker] Container 'db_backup_job' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,12.0,21.0,0.631578947368421,0.8076923076923077,0.34039976378564446,0.0,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.0028353021418668356,"2025-09-18 09:00:27,754 INFO [HealthCheck] System health check PASSED. CPU: 12%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.6170189760694518,0.0,0.0,0.0,0.0,0.5000209710902722,0.2500104855451361,0.2512390407718674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935993447621906,0.0,-0.023092343138163884,"2025-09-18 09:00:29,002 ERROR [Security] Unauthorized access attempt to '/etc/shadow' by user 'guest' from 10.0.0.5.",ERROR,Security,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.0379481796338032,"2025-09-18 09:00:30,534 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.5319853085483094,0.0,0.0,0.0,0.0,0.4311112314253076,0.2155556157126538,0.2166148591990125,0.0,0.0,0.0,0.0,0.2561277693807239,0.0,0.0,0.0,0.0,0.4370736188926085,0.42557459317588375,0.0,0.02342119579458768,"2025-09-18 09:00:32,011 INFO [Database] Query executed successfully by user 'alice'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.04968606268599518,"2025-09-18 09:00:33,456 INFO [ServiceStart] Service 'sshd' started successfully on port 22",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,16.0,22.0,0.8421052631578947,0.8461538461538463,0.34039976378564446,0.0,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.017640318846644076,"2025-09-18 09:00:34,888 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.5321210691944316,0.0,0.0,0.0,0.0,0.43122124938706025,0.21561062469353012,0.21667013849483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42568319820841827,0.5062166790647901,-0.0101069468667907,"2025-09-18 09:00:36,123 WARN [UserAuth] Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041747436069358046,"2025-09-18 09:00:37,654 INFO [DiskUsage] Disk usage check: /dev/sda1 is 35% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.04706703844836868,"2025-09-18 09:00:39,001 INFO [UserAuth] User 'admin' logged in successfully from 127.0.0.1",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.05410598452189236,"2025-09-18 09:00:40,555 INFO [Network] Accepted connection from 192.168.1.101 for service 'nginx'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,14.0,24.0,0.7368421052631579,0.9230769230769231,0.34039976378564446,0.0,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.015009029063329127,"2025-09-18 09:00:41,987 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.5008312758280872,0.0,0.0,0.0,0.0,0.4058645691696719,0.20293228458483595,0.20392949683517658,0.0,0.0,0.0,0.0,0.24112845872378308,0.0,0.0,0.0,0.5236566899703609,0.4114777883211149,0.0,0.0,0.04968606268599518,"2025-09-18 09:00:43,234 INFO [ServiceStart] Service 'kafka' started successfully on port 9092",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.0379481796338032,"2025-09-18 09:00:44,765 INFO [UserAuth] User 'charlie' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,,,0.0,0.0,0.5679218644554975,0.0,0.0,0.0,0.0,0.4602335636051358,0.2301167818025679,0.2312475790746331,0.0,0.0,0.0,0.0,0.0,0.0,0.5993501870439849,0.0,0.0,0.0,0.0,0.0,-0.019858588180493297,"2025-09-18 09:00:46,098 ERROR [Kernel] Kernel panic - not syncing: Out of memory.",ERROR,Kernel,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.5878788626247299,0.0,0.0,0.0,0.0,0.47640635243603086,0.23820317621801543,0.2393737101519364,0.0,0.0,0.0,0.0,0.28303808268884867,0.0,0.0,0.0,0.0,0.4829951839441222,0.0,0.0,0.0248726584010886,"2025-09-18 09:00:47,543 INFO [Docker] Container 'api_gateway' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,17.0,25.0,0.894736842105263,0.9615384615384616,0.34039976378564446,0.0,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.012332097224732386,"2025-09-18 09:00:48,999 INFO [HealthCheck] System health check PASSED. CPU: 17%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.5319853085483094,0.0,0.0,0.0,0.0,0.4311112314253076,0.2155556157126538,0.2166148591990125,0.0,0.0,0.0,0.0,0.2561277693807239,0.0,0.0,0.0,0.0,0.4370736188926085,0.42557459317588375,0.0,0.02342119579458768,"2025-09-18 09:00:50,321 INFO [Database] Query executed successfully by user 'bob'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.04706703844836868,"2025-09-18 09:00:51,876 INFO [UserAuth] User 'guest' logged in successfully from 10.0.0.100",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,2,,,0.0,0.0,0.5076864540770992,0.0,0.0,0.0,0.0,0.41141988110983835,0.20570994055491917,0.20672080224781286,0.4540524701246773,0.0,0.5308242933615409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04847980423092052,"2025-09-18 09:00:53,111 WARN [FileSystem] SMART health check failure detected on /dev/sdc.",WARN,FileSystem,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041747436069358046,"2025-09-18 09:00:54,654 INFO [DiskUsage] Disk usage check: /dev/sda1 is 35% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.05410598452189236,"2025-09-18 09:00:56,001 INFO [Network] Accepted connection from 172.16.31.4 for service 'redis'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,13.0,22.0,0.6842105263157894,0.8461538461538463,0.34039976378564446,0.0,0.0,0.0,0.0,0.2758537857802264,0.1379268928901132,0.1386046676834283,0.3044386005092359,0.36264297830572184,0.3559135025582335,0.36264297830572184,0.1638876690675098,0.0,0.3592372029737926,0.36264297830572184,0.0,0.0,0.0,0.0,0.01669092054480148,"2025-09-18 09:00:57,444 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52,3,,,0.0,0.0,0.5321210691944316,0.0,0.0,0.0,0.0,0.43122124938706025,0.21561062469353012,0.21667013849483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42568319820841827,0.5062166790647901,0.0003440017882316293,"2025-09-18 09:00:58,987 ERROR [UserAuth] Failed login attempt for user 'admin' from 198.51.100.89.",ERROR,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.4478081113911734,0.4478081113911734,0.0,0.0,0.0,0.36289555978698385,0.18144777989349192,0.18233941696975645,0.0,0.0,0.0,0.0,0.21560011308244698,0.0,0.0,0.0,0.4682169917708433,0.36791450566426825,0.0,0.0,0.021077510304808755,"2025-09-18 09:01:00,234 INFO [ServiceStart] Service 'docker' started successfully on port 2375",INFO,ServiceStart,0
